host,method,endpoint,protocol,status,content_size,time
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,38026,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,14998,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,58945,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,21871,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,52417,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,46350,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,1063,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,31753,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,35291,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,25286,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,2972,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,3794,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,15058,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,10342,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,44379,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,6856,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,8007,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,4001,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,24393,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,59581,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,50329,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,34592,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,13589,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,15724,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,26406,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,58803,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,3201,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,9593,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,8754,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,54571,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,14197,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,39817,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,17929,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,54836,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,30076,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,1222,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,4246,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,36930,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,21089,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,22720,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,44627,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,13250,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,21040,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,54638,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,29058,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,26595,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,14342,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,48405,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,32507,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,52599,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,17118,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,56695,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,40274,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,46447,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,2143,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,34444,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,28597,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,26269,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,10079,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,17630,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,17879,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,52646,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,35371,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,53366,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,26118,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,25264,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,28612,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,13916,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,39126,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,28110,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,45444,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,47798,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,59641,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,28809,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,31718,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,4412,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,41405,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,4998,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,54818,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,17850,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,37696,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,16861,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,25590,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,43194,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,10838,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,25100,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,28952,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,56649,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,10934,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,14179,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,45815,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,13584,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,35162,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,52923,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,54142,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,11540,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,54342,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,51717,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,38403,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,600,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,11243,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,1117,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,52846,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,6109,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,59276,2118-12-26T12:00:00.000-08:00
188.181.231.144,GET,/Archives/edgar/data/000132756719000032/0001327567-19-000032-index.html,HTTP/1.0,404,4477,2118-12-26T12:00:00.000-08:00
